Filename,Ground truth,Prediction,CP00,CP03,CP06,CP08,CP09,DR02,IT03,IT08,IT09
CP00_6HL-J-22310216-22310216035-22310216035-3_0609_noexp.jpg,CP00,CP00,0.9987,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0011,0.0001
CP00_6HL-J-22310216-22310216035-22310216035-8_0609.jpg,CP00,CP00,0.9527,0.0000,0.0002,0.0000,0.0000,0.0000,0.0009,0.0001,0.0461
CP00_6HL-J-22310223-22310223030-22310223030-0_0609_noexp.jpg,CP00,CP00,0.9999,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_6HL-J-22310223-22310223044-22310223044-0_0609_noexp.jpg,CP00,CP00,0.9724,0.0000,0.0231,0.0040,0.0000,0.0001,0.0001,0.0001,0.0002
CP00_6_0223-1.jpg,CP00,CP00,0.9003,0.0001,0.0003,0.0916,0.0002,0.0075,0.0001,0.0000,0.0000
CP00_7 (4)_1110-1.jpg,CP00,DR02,0.2701,0.0000,0.0000,0.0396,0.0000,0.6903,0.0000,0.0000,0.0000
CP00_7-J-22094561-22094561021-22094561021-0_0526-1_noexp.jpg,CP00,CP06,0.3225,0.2766,0.3837,0.0159,0.0010,0.0003,0.0000,0.0001,0.0000
CP00_7HL-J-22271024-22271024040-22271024040-57_0306-1.JPG,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_7HL-J-22291217-22291217007-22291217007-2_1020-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_7HL-J-22291885-22291885025-22291885025-131_0609.jpg,CP00,CP00,0.6735,0.0110,0.0032,0.2806,0.0017,0.0043,0.0198,0.0018,0.0042
CP00_7HL-J-22291885-22291885042-22291885042-93_0609_noexp.jpg,CP00,CP00,0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
CP00_7HL-J-22292114-22292114005-22292114005-7_1215-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_7_1020-1.jpg,CP00,CP00,0.9994,0.0000,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000
CP00_8-J-221A3565-221A3565018-221A3565018-3_0406-1_noexp.jpg,CP00,CP00,0.6673,0.0100,0.0003,0.0409,0.0074,0.2709,0.0019,0.0009,0.0006
CP00_8-J-221A3578-221A3578045-221A3578045-3_0526-1_noexp.jpg,CP00,CP00,0.9425,0.0002,0.0003,0.0133,0.0044,0.0263,0.0030,0.0022,0.0078
CP00_8GM-J-22292493-22292493040-22292493040-8_0531-2_noexp.jpg,CP00,CP00,0.9174,0.0007,0.0000,0.0003,0.0000,0.0000,0.0000,0.0002,0.0815
CP00_8HL-J-22270807-22270807042-22270807042-2_0303-1_noexp.jpg,CP00,CP00,0.9350,0.0015,0.0455,0.0061,0.0019,0.0084,0.0009,0.0004,0.0003
CP00_8HL-J-22270819-22270819021-22270819021-56_0303-1_noexp.jpg,CP00,CP00,0.9859,0.0011,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0126
CP00_8HL-J-22270831-22270831037-22270831037-0_0315-1_noexp.jpg,CP00,CP00,0.9925,0.0000,0.0010,0.0000,0.0000,0.0001,0.0000,0.0049,0.0014
CP00_8HL-J-22270842-22270842039-22270842039-7_0322-1_noexp.jpg,CP00,CP00,0.9980,0.0001,0.0000,0.0000,0.0000,0.0002,0.0004,0.0002,0.0011
CP00_8HL-J-22271022-22271022023-22271022023-7_0306-1.JPG,CP00,CP00,0.9930,0.0000,0.0000,0.0068,0.0000,0.0002,0.0000,0.0000,0.0000
CP00_8HL-J-22271025-22271025017-22271025017-1_0306-1_noexp.jpg,CP00,IT08,0.0927,0.0002,0.0015,0.0009,0.0456,0.0000,0.0072,0.6045,0.2474
CP00_8HL-J-22291877-22291877035-22291877035-18_0609_noexp.jpg,CP00,CP08,0.1148,0.0000,0.0000,0.8851,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_8HL-J-22310209-22310209043-22310209043-1_0609_noexp.jpg,CP00,CP08,0.0000,0.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_8_1223-1_noexp.jpg,CP00,CP08,0.0068,0.0000,0.0000,0.9931,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_9-J-221A3552-221A3552013-221A3552013-0_0526-1_noexp.jpg,CP00,CP00,0.5795,0.0001,0.0003,0.4197,0.0001,0.0003,0.0000,0.0000,0.0000
CP00_9HL-J-22270803-22270803040-22270803040-18_0303-1.JPG,CP00,CP00,0.7712,0.0000,0.0010,0.0000,0.0000,0.0000,0.2225,0.0000,0.0052
CP00_9HL-J-22270811-22270811009-22270811009-21_0228-1_noexp.jpg,CP00,CP00,0.9671,0.0264,0.0028,0.0002,0.0001,0.0000,0.0006,0.0003,0.0025
CP00_9HL-J-22270820-22270820043-22270820043-10_0303-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_9HL-J-22270839-22270839006-22270839006-1_0322-1.JPG,CP00,CP00,0.9574,0.0000,0.0000,0.0415,0.0000,0.0000,0.0004,0.0000,0.0007
CP00_9HL-J-22271016-22271016019-22271016019-66_0322-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_9HL-J-22271019-22271019012-22271019012-9_0322-1_noexp.jpg,CP00,CP00,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
CP00_9HL-J-22271021-22271021030-22271021030-6_0306-1_noexp.jpg,CP00,CP00,0.9994,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000
CP00_9HL-J-22271021-22271021035-22271021035-1325_0306-1.jpg,CP00,CP00,0.9998,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000
CP00_9HL-J-22271021-22271021035-22271021035-1416_0306-1.jpg,CP00,CP00,0.9998,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000
CP00_9HL-J-22271033-22271033002-22271033002-0_0408-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_9HL-J-22271034-22271034007-22271034007-6_0408-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_9HL-J-22271034-22271034013-22271034013-7_0408-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_9HL-J-222C1271-222C1271023-222C1271023-5_0526-1_noexp.jpg,CP00,CP08,0.2166,0.0002,0.0015,0.7809,0.0000,0.0002,0.0006,0.0000,0.0001
CP00_A-J-221A3535-221A3535044-221A3535044-2_0406-1.JPG,CP00,CP00,0.4934,0.0021,0.2285,0.2605,0.0123,0.0029,0.0000,0.0000,0.0002
CP00_A-J-221A3568-221A3568022-221A3568022-0_0526-1_noexp.jpg,CP00,CP08,0.0003,0.0000,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_A-J-22331382-22331382014-22331382014-46_0531-2.JPG,CP00,CP00,0.8913,0.0001,0.0000,0.1071,0.0000,0.0006,0.0000,0.0000,0.0008
CP00_AHL-J-22270796-22270796034-22270796034-84_0228-1_noexp.jpg,CP00,CP00,0.6302,0.0027,0.0008,0.0005,0.0000,0.0000,0.0038,0.3295,0.0326
CP00_AHL-J-22270803-22270803042-22270803042-5_0303-1_noexp.jpg,CP00,CP06,0.0395,0.0005,0.7514,0.1002,0.0038,0.0002,0.0449,0.0227,0.0368
CP00_AHL-J-22270806-22270806019-22270806019-27_0303-1_noexp.jpg,CP00,CP00,0.9985,0.0001,0.0001,0.0001,0.0000,0.0001,0.0009,0.0000,0.0001
CP00_AHL-J-22270806-22270806024-22270806024-15_0303-1.jpg,CP00,CP00,0.9954,0.0000,0.0006,0.0033,0.0000,0.0003,0.0001,0.0003,0.0001
CP00_AHL-J-22270809-22270809018-22270809018-58_0303-1_noexp.jpg,CP00,CP00,0.9971,0.0008,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
CP00_AHL-J-22270812-22270812016-22270812016-2_0228-1_noexp.jpg,CP00,CP08,0.0009,0.0000,0.0000,0.9988,0.0000,0.0000,0.0000,0.0000,0.0003
CP00_AHL-J-22270815-22270815014-22270815014-9_0303-1_noexp.jpg,CP00,CP00,0.9609,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0386,0.0000
CP00_AHL-J-22270816-22270816041-22270816041-26_0303-1_noexp.jpg,CP00,CP00,0.9959,0.0000,0.0000,0.0021,0.0000,0.0004,0.0000,0.0009,0.0006
CP00_AHL-J-22270817-22270817020-22270817020-141_0303-1.jpg,CP00,CP00,0.9948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0031
CP00_AHL-J-22270817-22270817020-22270817020-208_0303-1.jpg,CP00,CP00,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
CP00_AHL-J-22270820-22270820048-22270820048-9_0303-1_noexp.jpg,CP00,CP00,0.9339,0.0001,0.0001,0.0003,0.0000,0.0441,0.0004,0.0016,0.0194
CP00_AHL-J-22270821-22270821025-22270821025-0_0303-1_noexp.jpg,CP00,CP00,0.8382,0.0004,0.0499,0.0325,0.0000,0.0002,0.0772,0.0007,0.0009
CP00_AHL-J-22270821-22270821032-22270821032-130_0303-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_AHL-J-22270821-22270821032-22270821032-23_0303-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_AHL-J-22270821-22270821032-22270821032-61_0303-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_AHL-J-22270821-22270821032-22270821032-8_0303-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_AHL-J-22270842-22270842047-22270842047-5_0322-1_noexp.jpg,CP00,CP00,0.9996,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0001
CP00_AHL-J-22280659-22280659006-22280659006-16_1011-1.JPG,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_AHL-J-222C1398-222C1398021-222C1398021-6_0408-1_noexp.jpg,CP00,CP00,0.9894,0.0092,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_B-J-221A3575-221A3575045-221A3575045-19_0526-1_noexp.jpg,CP00,CP00,0.9987,0.0001,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_B-J-221A3575-221A3575045-221A3575045-48_0526-1.jpg,CP00,CP00,0.9962,0.0003,0.0000,0.0033,0.0000,0.0001,0.0001,0.0000,0.0000
CP00_BHL-J-22270754-22270754017-22270754017-16_0221-1_noexp.jpg,CP00,CP00,0.9971,0.0009,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_BHL-J-22270803-22270803019-22270803019-2_0303-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_BHL-J-22270803-22270803035-22270803035-1_0303-1_noexp.jpg,CP00,CP00,0.9876,0.0000,0.0000,0.0001,0.0000,0.0000,0.0010,0.0057,0.0056
CP00_BHL-J-22270809-22270809013-22270809013-0_0303-1_noexp.jpg,CP00,CP00,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
CP00_BHL-J-22270809-22270809031-22270809031-9_0303-1_noexp.jpg,CP00,CP00,0.9867,0.0038,0.0000,0.0085,0.0006,0.0000,0.0003,0.0000,0.0000
CP00_BHL-J-22270811-22270811008-22270811008-35_0228-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_BHL-J-22270814-22270814009-22270814009-0_0303-1_noexp.jpg,CP00,CP00,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002
CP00_BHL-J-22270814-22270814010-22270814010-0_0303-1_noexp.jpg,CP00,CP00,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
CP00_BHL-J-22270818-22270818007-22270818007-66_0303-1.JPG,CP00,CP00,0.9952,0.0016,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_BHL-J-22270825-22270825038-22270825038-3_0315-1_noexp.jpg,CP00,CP00,0.9977,0.0004,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_BHL-J-22270836-22270836039-22270836039-880_0315-1.jpg,CP00,CP08,0.1267,0.0239,0.0044,0.8029,0.0315,0.0029,0.0072,0.0000,0.0005
CP00_CHL-J-22270772-22270772042-22270772042-75_0221-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_CHL-J-22270799-22270799026-22270799026-20_0303-1_noexp.jpg,CP00,CP00,0.4829,0.0000,0.0087,0.0021,0.0001,0.0003,0.0059,0.0571,0.4428
CP08_1HL-J-22280931-22280931032-22280931032-12_1014-1.jpg,CP00,CP08,0.2527,0.0000,0.0000,0.7463,0.0000,0.0000,0.0000,0.0009,0.0000
CP03_0 (2)_0228-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_0_0228-1_noexp.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
CP03_1-J-22291789-22291789001-22291789001-61_0531-2_noexp.jpg,CP03,CP03,0.0000,0.9922,0.0054,0.0000,0.0018,0.0002,0.0001,0.0001,0.0002
CP03_10 (10)_1107-1.jpg,CP03,CP03,0.0866,0.8910,0.0003,0.0001,0.0004,0.0028,0.0163,0.0000,0.0025
CP03_117 (2)_1011-1.JPG,CP03,CP09,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
CP03_121 (6)_1103-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_1279_1123-1.JPG,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_127_1110-1.jpg,CP03,IT03,0.0050,0.0423,0.0002,0.0005,0.0008,0.0017,0.9482,0.0001,0.0011
CP03_12_0228-1_noexp.jpg,CP03,CP03,0.0001,0.5789,0.0000,0.0000,0.0072,0.0000,0.3225,0.0005,0.0909
CP03_1339_0228-1.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_1506_1107-1.jpg,CP03,CP03,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_151_1102-1.jpg,CP03,CP03,0.0016,0.9984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_16 (4)_1011-1.JPG,CP03,CP09,0.0000,0.3546,0.0001,0.0000,0.6453,0.0000,0.0000,0.0000,0.0000
CP03_163_1011-1.JPG,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_165_1103-1.jpg,CP03,CP03,0.0009,0.9988,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000
CP03_176_0228-1.jpg,CP03,CP03,0.0000,0.9820,0.0002,0.0000,0.0000,0.0000,0.0156,0.0000,0.0021
CP03_18 (2)_0228-1_noexp.jpg,CP03,CP03,0.0000,0.9939,0.0001,0.0000,0.0000,0.0000,0.0008,0.0000,0.0051
CP03_184_0228-1_noexp.jpg,CP03,CP03,0.0000,0.5418,0.0038,0.0000,0.0000,0.0000,0.0006,0.0000,0.4537
CP03_18_0228-1_noexp.jpg,CP03,IT03,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.9972,0.0000,0.0024
CP03_19_0223-1.jpg,CP03,CP03,0.0072,0.3953,0.0090,0.0014,0.1673,0.0029,0.3919,0.0010,0.0240
CP03_19_0228-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_1HL-J-22110759-22110759019-22110759019-2_0526-1_noexp.jpg,CP03,CP03,0.0006,0.9345,0.0306,0.0002,0.0004,0.0181,0.0080,0.0057,0.0018
CP03_1HL-J-22110761-22110761010-22110761010-5_0526-1_noexp.jpg,CP03,CP03,0.0036,0.8974,0.0953,0.0000,0.0000,0.0000,0.0004,0.0003,0.0029
CP03_1HL-J-22110761-22110761011-22110761011-3_0526-1_noexp.jpg,CP03,CP03,0.0003,0.9840,0.0154,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002
CP03_1HL-J-22110761-22110761012-22110761012-7_0526-1_noexp.jpg,CP03,CP03,0.0005,0.8327,0.1311,0.0000,0.0000,0.0001,0.0223,0.0000,0.0132
CP03_1HL-J-22110761-22110761014-22110761014-4_0526-1_noexp.jpg,CP03,CP09,0.0663,0.0706,0.1532,0.0043,0.5920,0.0004,0.0013,0.0431,0.0688
CP03_1HL-J-22110761-22110761016-22110761016-1_0526-1_noexp.jpg,CP03,CP03,0.0004,0.9097,0.0053,0.0001,0.0031,0.0020,0.0550,0.0001,0.0243
CP03_1HL-J-22110761-22110761019-22110761019-0_0526-1_noexp.jpg,CP03,CP03,0.0000,0.9991,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006
CP03_1HL-J-22110761-22110761022-22110761022-1783_0526-1_noexp.jpg,CP03,CP03,0.0000,0.9973,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018
CP03_1HL-J-22110761-22110761023-22110761023-3_0526-1_noexp.jpg,CP03,CP03,0.0011,0.9896,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051
CP03_1HL-J-22110761-22110761027-22110761027-11_0526-1_noexp.jpg,CP03,CP03,0.0001,0.7407,0.0011,0.0000,0.0000,0.0011,0.1370,0.0001,0.1199
CP03_1HL-J-22110761-22110761030-22110761030-6_0526-1_noexp.jpg,CP03,CP03,0.0002,0.9888,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0091
CP03_1HL-J-22110761-22110761031-22110761031-4_0526-1_noexp.jpg,CP03,CP00,0.9347,0.0650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
CP03_1HL-J-22110761-22110761033-22110761033-4_0526-1_noexp.jpg,CP03,CP03,0.0002,0.9959,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006
CP03_1HL-J-22110761-22110761035-22110761035-10_0526-1.jpg,CP03,CP06,0.0000,0.0434,0.9039,0.0000,0.0000,0.0000,0.0336,0.0000,0.0190
CP03_1HL-J-22110761-22110761036-22110761036-13_0526-1_noexp.jpg,CP03,DR02,0.0025,0.0070,0.0060,0.0001,0.0009,0.9622,0.0009,0.0003,0.0202
CP03_1HL-J-22110761-22110761038-22110761038-14_0526-1_noexp.jpg,CP03,IT03,0.2264,0.2290,0.0574,0.0210,0.0044,0.0015,0.3507,0.0003,0.1092
CP03_1HL-J-22110761-22110761039-22110761039-149_0526-1_noexp.jpg,CP03,CP03,0.0402,0.9098,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0494
CP03_1HL-J-22110761-22110761043-22110761043-134_0526-1_noexp.jpg,CP03,CP03,0.0097,0.9075,0.0231,0.0000,0.0001,0.0000,0.0199,0.0002,0.0394
CP03_1HL-J-221E2845-221E2845032-221E2845032-31_0406-1_noexp.jpg,CP03,CP09,0.0000,0.2897,0.3035,0.0374,0.3499,0.0044,0.0005,0.0145,0.0000
CP03_1HL-J-22241790-22241790009-22241790009-20_0113-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_1HL-J-22241791-22241791004-22241791004-2_0201-1_noexp.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_1HL-J-22241791-22241791034-22241791034-125_0201-1_noexp.jpg,CP03,CP03,0.0020,0.7569,0.0360,0.0000,0.0000,0.0017,0.0201,0.0002,0.1830
CP03_1HL-J-22241791-22241791044-22241791044-25_0201-1_noexp.jpg,CP03,CP03,0.0005,0.9990,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000
CP03_1HL-J-222C0110-222C0110004-222C0110004-2_0526-1_noexp.jpg,CP03,CP03,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
CP03_1HL-J-222C0110-222C0110010-222C0110010-10_0526-1_noexp.jpg,CP03,CP03,0.0005,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_1HL-J-222C0110-222C0110011-222C0110011-183_0526-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_1HL-J-222C0110-222C0110014-222C0110014-35_0526-1_noexp.jpg,CP03,IT08,0.0000,0.0000,0.0001,0.0017,0.0001,0.0000,0.0050,0.9916,0.0015
CP03_1HL-J-222C0110-222C0110023-222C0110023-91_0526-1_noexp.jpg,CP03,CP08,0.0160,0.3870,0.0058,0.5886,0.0025,0.0001,0.0000,0.0000,0.0000
CP03_1HL-J-222C0110-222C0110030-222C0110030-80_0526-1_noexp.jpg,CP03,CP03,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
CP03_1HL-J-222C0110-222C0110035-222C0110035-4_0526-1_noexp.jpg,CP03,CP03,0.1860,0.7042,0.0021,0.0028,0.0933,0.0008,0.0010,0.0097,0.0001
CP03_1HL-J-22311122-22311122005-22311122005-20_0531-2.jpg,CP03,CP03,0.0007,0.9993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_1HL-J-22320485-22320485007-22320485007-8_0531-2_noexp.jpg,CP03,CP06,0.0045,0.0001,0.9903,0.0006,0.0031,0.0000,0.0001,0.0000,0.0012
CP03_1_0228-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_1_1223-1_noexp.jpg,CP03,CP03,0.0001,0.9924,0.0068,0.0002,0.0003,0.0002,0.0000,0.0000,0.0000
CP03_2-HL-J-22310727-22310727013-22310727013-9_0531-2_noexp.jpg,CP03,CP03,0.0000,0.9607,0.0158,0.0000,0.0000,0.0000,0.0000,0.0001,0.0234
CP03_2-J-221A3575-221A3575003-221A3575003-18_0526-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_20_0228-1_noexp.jpg,CP03,CP03,0.0000,0.9881,0.0070,0.0000,0.0001,0.0001,0.0045,0.0000,0.0002
CP03_2173_1011-1.JPG,CP03,CP03,0.0006,0.9993,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
CP03_227_1026-1.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
CP03_2284_1107-1.jpg,CP03,CP03,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_24 (2)_0228-1_noexp.jpg,CP03,CP03,0.0002,0.9870,0.0009,0.0000,0.0000,0.0002,0.0015,0.0000,0.0101
CP03_2492_1011-1.JPG,CP03,CP03,0.0000,0.8296,0.0000,0.0000,0.1703,0.0000,0.0000,0.0000,0.0000
CP03_2571_0228-1.jpg,CP03,CP00,0.9968,0.0030,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_26 (4)_1011-1.JPG,CP03,CP03,0.0000,0.9976,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000
CP03_27 (2)_0228-1_noexp.jpg,CP03,CP03,0.0009,0.9963,0.0000,0.0000,0.0016,0.0002,0.0005,0.0001,0.0004
CP03_29_0228-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_2HL-J-22271016-22271016014-22271016014-13_0322-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_2HL-J-22271016-22271016029-22271016029-25_0322-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_2HL-J-22271016-22271016029-22271016029-336_0322-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_2HL-J-22271021-22271021040-22271021040-8_0306-1_noexp.jpg,CP03,CP00,0.6802,0.2916,0.0229,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_2HL-J-22290254-22290254031-22290254031-29_0306-1.JPG,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_2HL-J-222C0240-222C0240036-222C0240036-1_0526-1_noexp.jpg,CP03,CP03,0.0289,0.9622,0.0087,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
CP03_2HL-J-222E1132-222E1132019-222E1132019-8_0526-1_noexp.jpg,CP03,CP03,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000
CP03_2HL-J-222E1590-222E1590019-222E1590019-19_0526-1_noexp.jpg,CP03,CP03,0.0000,0.9995,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000
CP03_2HL-J-222E1594-222E1594019-222E1594019-6_0526-1_noexp.jpg,CP03,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0001,0.0000,0.0000
CP03_2HL-J-222E1604-222E1604028-222E1604028-47_0526-1_noexp.jpg,CP03,CP03,0.0000,0.6786,0.0373,0.0000,0.0134,0.0000,0.0149,0.0000,0.2557
CP03_2_0223-1_noexp.jpg,CP03,CP03,0.0000,0.9864,0.0128,0.0000,0.0002,0.0000,0.0000,0.0000,0.0005
CP03_2_1107-1.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_3 (15)_1011-1.JPG,CP03,IT03,0.0005,0.1973,0.0012,0.0007,0.0037,0.0007,0.7673,0.0000,0.0286
CP03_3 (3)_0228-1_noexp.jpg,CP03,CP03,0.0001,0.9993,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0002
CP03_3-J-22290075-22290075011-22290075011-13_0306-1_noexp.jpg,CP03,IT03,0.0000,0.0265,0.2408,0.0253,0.0010,0.0004,0.5265,0.0000,0.1794
CP03_3-J-22290075-22290075016-22290075016-13_0306-1_noexp.jpg,CP03,CP03,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP03_3-J-22290075-22290075023-22290075023-61_0306-1_noexp.jpg,CP03,CP03,0.0032,0.9952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015
